Code,Test Name,package_or_test,Billing Rate
BC284,Zinc Test,test,"2,000"
BC286,"Zinc, Spot Urine Test",test,"2,000"
SE321,ANCA by IFA Test,test,"2,040"
SE327,Anti Double Stranded DNA (DsDNA) Test By IFA,test,"2,040"
BC438,Alpha 1 Acid Glycoprotein Serum Test,test,"2,100"
BC374,Aryl Sulphatase A Test,test,"2,100"
HP008,BCL-6 Test Immunohistochemistry,test,"2,100"
SE415,Baby Screen- TMS Test,test,"2,100"
BC480F,Combined Screening (Intermediate)- AutoDELFIA (Astraia) Test,test,"2,100"
BC480B,Combined Screening- Roche (Astraia),test,"2,100"
BC480A,Combined Screening- Roche (SSDW),test,"2,100"
BC486A,Early Biochemistry- Roche (SSDW) Test,test,"2,100"
BC171,Haptoglobin Test,test,"2,100"
BC341,Inhibin B Test,test,"2,100"
SE140A,Legionella Pneumophila IgG Test,test,"2,100"
SE140,Legionella Pneumophila IgM Test,test,"2,100"
BC342,Lipoprotein Electrophoresis Test,test,"2,100"
BC209,Manganese 24Hrs Urine Test,test,"2,100"
BC211,"Manganese Test, WB EDTA",test,"2,100"
BC210,"Manganese, Spot Urine Test",test,"2,100"
SE158,Neisseria Meningitidis A C Y W135 Antigen Detection Test CSF,test,"2,100"
SE183,"Tissue Transglutaminase, DGP TTG-DGP Screen Test",test,"2,100"
SE188,Trypanosoma Cruzi IgG Test,test,"2,100"
SE041,Anti Islet Cell Antibody Test,test,"2,150"
BC319,Anti Mullerian hormone AMH Test,test,"2,150"
SE059,"ASKA (Skeletal/ Striated Muscle Antibody), IFA Test",test,"2,200"
BC306,Alpha-1 Antitrypsin Test,test,"2,200"
BC309,"Aluminium Test, Serum",test,"2,200"
HP093,Amacr (P504S) Test Immunohistochemistry,test,"2,200"
SE034,Anti Epidermal / Pemphigus Antibody Test,test,"2,200"
PL135,Breast Cancer Test - Essential,test,"2,200"
HM031,"CD19, Flowcytometry Test",test,"2,200"
HM104,CD20 By Flowcytometry Test,test,"2,200"
HP072,CD61 Test Immunohistochemistry,test,"2,200"
HP039,E-Cadherin (ECAD) Test Immunohistochemistry,test,"2,200"
BC155,Erythropoietin (EPO) Level Test,test,"2,200"
MI033,Genexpert Ultra MTB/RIF Test,test,"2,200"
HM049,Glycophorin A (Erythroid) Test,test,"2,200"
HM080,IgM by Flow Cytometry Blood Test,test,"2,200"
HP085,Luteinizing Hormone (LH) Test Immunohistochemistry,test,"2,200"
HP160,MDM2 Test Immunohistochemistry,test,"2,200"
HP089,MUM1 Test Immunohistochemistry,test,"2,200"
BC218A,Methylmalonic Acid Quantitative Test,test,"2,200"
SE155,Mycoplasma Pneumoniae IgG Antibodies Test,test,"2,200"
SE156,Mycoplasma Pneumoniae IgM Antibodies Test,test,"2,200"
HP092,OCT-2 Test Immunohistochemistry,test,"2,200"
HP105,P16 Test Immunohistochemistry,test,"2,200"
HP109,PAX-5 Test Immunohistochemistry,test,"2,200"
HP111,Placental Alkaline Phosphatase (PLAP) Test Immunohistochemistry,test,"2,200"
BC249,RBC Folate Test,test,"2,200"
MD092,TB PCR Test,test,"2,200"
HP121,Thyroglobulin (TG) Test Immunohistochemistry,test,"2,200"
HP081,Thyroid Stimulating Hormone (TSH) Test Immunohistochemistry,test,"2,200"
BC299,Adrenaline / Epinephrine 24 Hrs Urine Test,test,"2,299"
PL242,Prostate Health Index (PHI) Test,test,"2,299"
HP055,34 Beta E12 (HMW-CK) Test Immunohistochemistry,test,"2,300"
HP162,ATRX Test Immunohistochemistry,test,"2,300"
BC469,Acetylcholine Receptor (ACHR) Antibody Test,test,"2,300"
BC298,Adrenalin Plasma Test,test,"2,300"
SE702,Allergy: Aspergillus Fumigatus Specific IgG Test By EIA,test,"2,300"
HP064,Ber-EP4 Test Immunohistochemistry,test,"2,300"
HP019,CD10 Test Immunohistochemistry,test,"2,300"
HP025,CD23 Test Immunohistochemistry,test,"2,300"
HP074,CD7 Immunohistochemistry Test,test,"2,300"
HP075,CD79A Test Immunohistochemistry,test,"2,300"
HP032,CDX-2 Test Immunohistochemistry,test,"2,300"
BC101,Calcitonin Test,test,"2,300"
HP034,Cyclin-D1 Test Immunohistochemistry,test,"2,300"
HP035,Cytokeratin 19 Test Immunohistochemistry,test,"2,300"
HP136,Cytokeratin 20 Test Immunohistochemistry,test,"2,300"
HP040,Epidermal Growth Factor Receptor (EGFR) Test Immunohistochemistry,test,"2,300"
HP163,Glypican-3 (GPC3) Test Immunohistochemistry,test,"2,300"
HP047,Growth Hormone (GH) Test Immunohistochemistry,test,"2,300"
HP079,H-Caldesmon Test Immunohistochemistry,test,"2,300"
SE130,Herpes Simplex Virus (HSV) Type 1 IgG Test CSF,test,"2,300"
SE332,Herpes Simplex Virus (HSV) Type 2 IgG Test CSF,test,"2,300"
BC179,Human Epididymis Protein-4 (HE4) Test,test,"2,300"
HM079,IgG by Flow cytometry Blood Test,test,"2,300"
HP082,Isocitrate Dehydrogenase (IDH-1) Test Immunohistochemistry,test,"2,300"
HP099,Kappa Light Chain Test Immunohistochemistry,test,"2,300"
HP100,Ki-67 (Proliferating Cells) Test Immunohistochemistry,test,"2,300"
HP101,Lamda Light Chain Test Immunohistochemistry,test,"2,300"
HP102,Melan-A Immunohistochemistry Test,test,"2,300"
HP091,Napsin A Test Immunohistochemistry,test,"2,300"
HP117,PAX-8 Test Immunohistochemistry,test,"2,300"
HP161,TLE1 (1F5) Test Immunohistochemistry,test,"2,300"
HP122,Thyroid Transcription Factor (TTF-1) Test Immunohistochemistry,test,"2,300"
HP097,WT-1 Test Immunohistochemistry,test,"2,300"
HP065,BOB1 Test Immunohistochemistry,test,"2,400"
HP066,CD2 Test Immunohistochemistry,test,"2,400"
HP068,CD43 Test Immunohistochemistry,test,"2,400"
HP071,CD57 Test Immunohistochemistry,test,"2,400"
BC397,Dopamine 24 Hr Urine Test,test,"2,400"
BC136,Dopamine Test,test,"2,400"
BC138,Double Marker Test,test,"2,400"
HM052,HLA B27 (Flow Cytometry) Test,test,"2,400"
HP080,HepPar-1 Test Immunohistochemistry,test,"2,400"
BC184,IL-6 (Interluekin-6) Test,test,"2,400"
HP090,Myogenin Test Immunohistochemistry,test,"2,400"
SE364,Phosphotidylserine IgG Antibody Test,test,"2,400"
SE365,Phosphotidylserine IgM Antibody Test,test,"2,400"
SE337,Quantiferon TB IGRA Test,test,"2,400"
BC427,Sphingomyelinase Niemann Pick Disease Test,test,"2,400"
BC308,Aluminium 24 Hrs Urine Test,test,"2,500"
BC310,"Aluminium Test, Spot Urine",test,"2,500"
BC095,"C1 Esterase Inhibitor, Quantitative Test",test,"2,500"
BC386,CMV IgG antibody Test CSF,test,"2,500"
BC480G,Combined Screening (Intermediate)- Auto DELFIA (LifeCycle) Test,test,"2,500"
BC480D,Combined Screening- AutoDELFIA (Astraia),test,"2,500"
BC480C,Combined Screening- AutoDELFIA (LifeCycle),test,"2,500"
BC462,Double Marker Test- Auto-Delfia,test,"2,500"
BC486B,Early Biochemistry- AutoDELFIA (LifeCycle) Test,test,"2,500"
SE694,Glycosaminoglycan (GAG) / Mucopolysaccharides Quantitative Test,test,"2,500"
HP149,Histopathology: Extra Large Tissue Biopsy Test,test,"2,500"
MD358,Influenza H3N2 Test,test,"2,500"
CG050,Karyotyping (KT)- Postnatal Test,test,"2,500"
SE707,Listeria Antigen Stool Test,test,"2,500"
MD330A,MDR TB- BD MAX Test,test,"2,500"
BC223,"Nickel, Serum Test",test,"2,500"
BC224,"Nickel, Spot Urine Test",test,"2,500"
BC226A,Nor Adrenaline / Nor Epinephrine Plasma Test,test,"2,500"
BC226,Noradrenaline Urine Test,test,"2,500"
BC256,Sex Hormone Binding Globulin (SHBG) Test,test,"2,500"
BC279,Vitamin B2 (Riboflavin) Test,test,"2,500"
HM005,CD3 CD4 & CD8 Test By Flowcytometry,test,"2,600"
BC332,Cyclosporine Test,test,"2,600"
BC132,Dehydroepiandrosterone (DHEA) Test,test,"2,600"
SE138,Intrinsic Factor Antibody Test,test,"2,600"
MD055,Leptospira DNA PCR Test,test,"2,600"
SE161,Parvovirus B19 IgG Test,test,"2,600"
SE162,Parvovirus B19 IgM Test,test,"2,600"
HP011,Androgen Receptor (AR) Test Immunohistochemistry,test,"2,700"
BC441,Angiotensin Converting Enzyme (ACE) Test CSF,test,"2,700"
HP156,BRAF V600E Test Immunohistochemistry,test,"2,700"
SE067,Bordetella Pertussis IgG Test,test,"2,700"
SE090,Desmoglein I Antibody (DSG 1) Test,test,"2,700"
SE091,Desmoglein III Antibody (DSG 3) Test,test,"2,700"
SE447,Diphtheria IgG Antibody Test,test,"2,700"
SE436,Japanese Encephalitis Virus IgM Antibody Test,test,"2,700"
BC195,Kappa Light Chain 24 Hrs Urine Test,test,"2,700"
BC199,Lambda Light Chain 24 Hrs Urine Test,test,"2,700"
SE142,Leptospira IgG & IgM Test,test,"2,700"
HP084,Myoglobin Test Immunohistochemistry,test,"2,700"
MD099,"Parvovirus B19 DNA Qualitative, PCR Test",test,"2,700"
BC415A,Placental Growth Factor (PLGF)- Roche (Astraia) Test,test,"2,700"
BC415,Placental Growth Factor (PLGF)- Roche (SSDW) Test,test,"2,700"
SE163,Pneumocystis Carinii Detection Test,test,"2,700"
SE174,SS-A (Ro) & SS-B (La) IgG Antibodies Test,test,"2,700"
MD101,Spinal Cerebral Ataxia (SCA) Type- 1,test,"2,700"
MD080,Spinal Cerebral Ataxia (SCA) Type- 10,test,"2,700"
MD081,Spinal Cerebral Ataxia (SCA) Type- 12,test,"2,700"
MD102,Spinal Cerebral Ataxia (SCA) Type- 2,test,"2,700"
MD103,Spinal Cerebral Ataxia (SCA) Type- 3,test,"2,700"
MD083,Spinal Cerebral Ataxia (SCA) Type- 6,test,"2,700"
MD084,Spinal Cerebral Ataxia (SCA) Type- 7,test,"2,700"
SE182,Tetanus IgG Antibodies Test,test,"2,700"
MI019,Clostridium Difficile Toxin Assay Test,test,"2,800"
BC334,Drugs Of Abuse - Urine : 6 Drugs Test,test,"2,800"
SE385,Hepatitis Delta virus (HDV) HDV IgMAntibody Test,test,"2,800"
HP150,Human Herpesvirus-8 (HHV-8) Test Immunohistochemistry,test,"2,800"
BC281,Vitamin C (Ascorbic Acid) Test,test,"2,800"
SE047,Anti Ovary Antibodies Test,test,"2,900"
SE412,Baby Screen- GCMS 107 Conditions Test,test,"2,900"
BC130,CYFRA 21-1 Test,test,"2,900"
BC135,Dihydrotestosterone (DHT) Test,test,"2,900"
BC457,Methotrexate Level Test,test,"2,900"
BC231,Osteocalcin Test,test,"2,900"
BC070,Triple Marker Test- Beckman (Benetech),test,"2,900"
BC472,Metanephrine 24 Hr Urine Test,test,"2,999"
SE033,ANA Profile - Qualitative Test,test,"3,000"
BC078,Alfa 2- Macroglobulin Test,test,"3,000"
BC320,Arsenic 24 Hrs Urine Test  ,test,"3,000"
BC084,"Arsenic, Spot Urine Test",test,"3,000"
BC085,"Arsenic, WB EDTA Test",test,"3,000"
BC109,Chitotriosidase (Plasma) Test,test,"3,000"
BC481D,Combined Screening Reflex to NIPS- AutoDELFIA (Astraia),test,"3,000"
BC481C,Combined Screening Reflex to NIPS- AutoDELFIA (LifeCycle),test,"3,000"
BC481B,Combined Screening Reflex to NIPS- Roche (Astraia),test,"3,000"
BC481A,Combined Screening Reflex to NIPS- Roche (SSDW),test,"3,000"
BC137,Double Marker Reflex Test To NIPT,test,"3,000"
CG079,FISH For X and Y Test,test,"3,000"
BC159,Free Androgen Index Test,test,"3,000"
BC405,"Immunoglobulin Profile,  CSF",test,"3,000"
MD356C,Influenza Respiratory Panel- 3,test,"3,000"
BC213,Mercury Test,test,"3,000"
BC214,"Mercury, Spot Urine Test",test,"3,000"
BC227,N-Terminal Pro B Type Natriuretic Peptide Test (NT-Pro BNP),test,"3,000"
BC240,Prealbumin Test,test,"3,000"
BC243,Procalcitonin (pct) Test,test,"3,000"
SE013,Torch Panel IgG & IgM Test (10 Parameters),test,"3,000"
MD352,"Toxoplasma DNA Detection Test By PCR, CSF",test,"3,000"
MI07,AFB Drug Susceptibility Test: Amikacin,test,"3,100"
MI08,AFB Drug Susceptibility Test: Capreomycin,test,"3,100"
MI10,AFB Drug Susceptibility Test: Clofazimine,test,"3,100"
MI11,AFB Drug Susceptibility Test: Ethambutol,test,"3,100"
MI12,AFB Drug Susceptibility Test: Ethionamide,test,"3,100"
MI13,AFB Drug Susceptibility Test: Isoniazid,test,"3,100"
MI14,AFB Drug Susceptibility Test: Kanamycin,test,"3,100"
MI15,AFB Drug Susceptibility Test: Levofloxacin,test,"3,100"
MI18,AFB Drug Susceptibility Test: Ofloxacin,test,"3,100"
MI19,AFB Drug Susceptibility Test: PAS,test,"3,100"
MI22,AFB Drug Susceptibility Test: Rifampicin ,test,"3,100"
MI23,AFB Drug Susceptibility Test: Streptomycin,test,"3,100"
SE044,Anti Mitochondrial Antibodies (AMA) Test,test,"3,100"
HM027,Anti Thrombin III Activity/Functional Test,test,"3,100"
HM041,Factor VII Activity Test,test,"3,100"
SE15,5-Hydroxyindoleacetic Acid (5-HIAA ) 24hrs Urine Test,test,"3,199"
BC076,"1,25-Dihydroxy vitamin D Test",test,"3,200"
BC461,1T Quadruple Marker- AutoDELFIA (LifeCycle) Test,test,"3,200"
BC482A,Combined Screening with PlGF- Roche (Astraia) Test,test,"3,200"
BC482,Combined Screening with PlGF- Roche (SSDW),test,"3,200"
MD017,Dengue RNA PCR Test,test,"3,200"
BC448,Double Marker Test + PLGF- Roche Test,test,"3,200"
BC327,Fecal Calprotectin Test,test,"3,200"
BC170,Growth Hormone Stimulation Test,test,"3,200"
MD042,HLA B27 Test By RT PCR,test,"3,200"
MD044,Huntington Disease Molecular Analysis Test,test,"3,200"
MD356B,Influenza Respiratory  Panel- 2,test,"3,200"
MD356A,Influenza Respiratory Panel- 1,test,"3,200"
MD051,Japanese Encephalitis Virus Test By PCR,test,"3,200"
CG030,Karyotyping: Blood Lympho Culture Single Test,test,"3,200"
BC250,ROMA (Ovarian Malignancy Risk Algorithm) Test,test,"3,200"
BC254,"Serotonin, Serum Test",test,"3,200"
MD133,Sickle Cell Disease Mutation Screening Test,test,"3,200"
MD082,Spinal Cerebral Ataxia (SCA) Type- 17,test,"3,200"
MD089,"Varicella Zoster Virus (VZV) Qualitative, PCR Test",test,"3,200"
SE194,West Nile Virus IgG Test,test,"3,250"
SE195,West Nile Virus IgM Test,test,"3,250"
MD151,BCR/ABL Qualitative (Philadelphia Chromosome) Test,test,"3,300"
BC336,Drugs Of Abuse - Urine: 9 Drugs Test,test,"3,300"
SE386,Ganglioside IgG antibody panel,test,"3,300"
SE379,Ganglioside IgM Antibody Panel,test,"3,300"
BC428,Thallium Serum Test,test,"3,300"
BC262,"Thallium, Spot Urine Test",test,"3,300"
BC251,Selenium Serum Test,test,"3,400"
BC252,"Selenium, Spot Urine Test",test,"3,400"
BC463,1T Penta Marker- AutoDELFIA (LifeCycle),test,"3,500"
MI21,AFB Drug Susceptibility Test: Rifabutin ,test,"3,500"
BC322,Cadmium 24 Hrs Urine Test  ,test,"3,500"
BC099,Cadmium Test,test,"3,500"
BC100,"Cadmium, Spot Urine Test",test,"3,500"
MD008,Chlamydia Trachomatis DNA Detector Qualitative PCR Test,test,"3,500"
BC324,Chromium 24 Hrs Urine Test,test,"3,500"
BC329,Chromium Blood Test,test,"3,500"
BC112,"Chromium, Spot Urine Test",test,"3,500"
BC325,Cobalt 24 Hrs Urine Test,test,"3,500"
BC118,"Cobalt, Spot Urine Test",test,"3,500"
BC119,"Cobalt, WB EDTA Test",test,"3,500"
MD024,FLT3 Mutation Detection Test,test,"3,500"
HM109,Factor V Functional/Activity Test,test,"3,500"
HM101,Factor XI Activity Test,test,"3,500"
MD327,Fever Panel Qualitative By RT PCR,test,"3,500"
HM086,HIT Heparin Induced Thrombocytopenia Test,test,"3,500"
BC194,Kappa Free Light Chain Test,test,"3,500"
BC201,LDH Isoenzymes Test,test,"3,500"
BC198,Lambda Free Light Chain Test,test,"3,500"
MD148,"Methylenetetrahydrofolate Reductase (MTHFR)- 2 Variants (C677T, A1298C) Test",test,"3,500"
BC222,Neuron Specific Enolase (NSE) Test,test,"3,500"
BC359,Pyruvate Pyruvic acid  Test,test,"3,500"
BC425,Silver Blood Test,test,"3,500"
BC426,Silver Urine Test,test,"3,500"
SE716,Vitamin B3 (Niacin),test,"3,500"
SE371,Antidiuretic Hormone Test,test,"3,600"
MD328,Factor II (Prothrombin) Mutation Detection Test,test,"3,600"
SE134,HIV Antibodies (confirmation) Test by Western Blot,test,"3,600"
HP110,PD-L1 Clone SP263 Test Immunohistochemistry,test,"3,600"
HM082,Protein S Functional / Activity Test,test,"3,600"
BC248,Quadruple Marker Test- Beckman (Benetech),test,"3,600"
BC366,"Amyloid A, Serum Test",test,"3,650"
BC328,CH 50 Complement Total Test,test,"3,700"
SE329,Endomysial Antibody IgA with Titre Test,test,"3,700"
BC172,Haptoglobin Genotyping Test,test,"3,700"
SE157,Myelin Associated Glycoprotein (MAG) Test,test,"3,700"
BC083,Apolipoprotein- E Test,test,"3,800"
BC467,DCP-Decarboxy Prothrombin PIVKA-II Test,test,"3,800"
CG052,Karyotyping: Hematologic Malignancy Test,test,"3,800"
MD064,"Neisseria Gonorrhoeae DNA Qualitative, PCR Test",test,"3,800"
BC476A,Nor Metanephrine Free Plasma Test,test,"3,800"
BC416,Porphobilinogen PBG Quantitative Urine 24 Hr Test,test,"3,800"
BC417,"Porphobilinogen PBG Quantitative,Urine Spot Test",test,"3,800"
BC274,Urinary VMA (Vanilyl Mandelic Acid) Test,test,"3,800"
SE320,Amphiphysin Antibody Test,test,"3,900"
SE039,Anti Hu Antibody Test,test,"3,900"
SE043,Anti Ma2/Ta (PNMA2) Test,test,"3,900"
SE058,Anti Yo Antibody Test,test,"3,900"
SE151,Meningitis IgG Panel,test,"3,900"
SE336,Meningitis IgM Panel,test,"3,900"
BC259,Tacrolimus Test,test,"3,900"
SE042,Anti Islet Cell Antibody With Titre Test,test,"3,960"
MD094,"Adenovirus DNA PCR, Quantitative Test",test,"4,000"
SE388,Allergy Panel - Food ( 20 allergen ),test,"4,000"
SE443,Allergy Panel- Drugs (7 Allergen),test,"4,000"
BC369,Antimony Blood Test,test,"4,000"
BC370,Antimony Urine Test,test,"4,000"
BC371,"Antimony, Urine Spot Test",test,"4,000"
MD339,Chikungunya DNA Detection Test By PCR,test,"4,000"
HP158,Her 2 Gastric Tissue Test Immunohistochemistry,test,"4,000"
HM081,Protein C Antigen Test,test,"4,000"
BC283,Vitamin K1 (Phylloquinone) Test,test,"4,000"
BC090,Biotinidase Test,test,"4,100"
HM106,HLA T & B Cell Crossmatch Test By Flowcytometry,test,"4,100"
SE135,HTLV I & II Antibodies Test,test,"4,100"
BC200,Lamotrigine Test,test,"4,100"
BC272,TSH Receptor Antibodies Test,test,"4,100"
MI17,AFB Drug Susceptibility Test: Moxifloxacin,test,"4,200"
HM068,Activated Protein C Resistance (APCR) Test,test,"4,200"
SE321T,Antineutrophil Cytoplasmic Antibodies (ANCA) Test By IFA In Dilutions,test,"4,200"
SE445B,Bacterial Meningitis Panel - 5 antigen Serum,test,"4,200"
SE445F,"Bacterial Meningitis Panel 5 antigen, CSF",test,"4,200"
MD015,Cytomegalovirus (CMV) DNA Detector Qualitative PCR Test,test,"4,200"
CG075,ETV6-RUNX1 t(12;21) (p13;q22) Test By FISH,test,"4,200"
CG072,Iso 17q Test By FISH,test,"4,200"
BC204,Leptin Test,test,"4,200"
HM087,Natural Killer Cells (NKC),test,"4,200"
BC246,Protein Electrophoresis 24 Hr Urine Test,test,"4,200"
MD078,Rubella Qualitative PCR Test,test,"4,200"
CG067,TCRA/D (14q11.2) Gene Rearrangement Test By FISH,test,"4,200"
CG074,Trisomy 11 Test By FISH,test,"4,200"
BC273,"Tumor Necrosis Factor (TNF), Alpha Test",test,"4,200"
MI20,AFB Drug Susceptibility Test: Pyrazinamide,test,"4,300"
MD117,Alpha Thalassemia Mutation Screening Test (3 Common Mutation),test,"4,300"
BC314,Aminolevulinic Acid (ALA) 24 Hrs Urine Test  ,test,"4,300"
BC315,"Aminolevulinic Acid (ALA), Spot Urine Test",test,"4,300"
MD107,"Clostridium Difficile, PCR Test",test,"4,300"
CG016,Deletion 7Q Test By FISH,test,"4,300"
CG018,Deletion/Monosomy 7 Test By FISH,test,"4,300"
CG020,E2A (TCF3) Breakapart Test By FISH,test,"4,300"
MD110,Enterovirus PCR Test,test,"4,300"
MD021,"Epstein Barr Virus (EBV) Qualitative, PCR Test",test,"4,300"
MD032,"Hepatitis B Virus (HBV) DNA Detector, Qualitative Test",test,"4,300"
MD034B,Hepatitis C (HCV) RNA By PCR Qualitative Test,test,"4,300"
BC404,Homovanillic Acid (HVA) 24 Hr Urine Test,test,"4,300"
BC176,Homovanillic Acid (HVA) Spot Urine Test,test,"4,300"
CG028,IGH/FGFR3 t(4;14) Test By FISH,test,"4,300"
CG029,IGH/MAF t(14;16) Test By FISH,test,"4,300"
BC193,Insulin Like Growth Factor-1 (IGF-1) Test,test,"4,300"
HM055,Leukocyte Adhesion Deficiency (LAD) Test,test,"4,300"
BC220,"Myoglobin, Serum Test",test,"4,300"
MD067,NPM1 Mutation Detection Test,test,"4,300"
HM063,Protein C Activity Test,test,"4,300"
MD155,Spinal Muscular Atrophy (SMA) SMN1 Gene Deletion Test,test,"4,300"
MD104,TEL/AML Quantitative Test,test,"4,300"
BC277,Vitamin A (Retinol) Test,test,"4,300"
BC278,Vitamin B1 (Thiamine) Test,test,"4,300"
BC280,Vitamin B6 (Pyridoxine) Test,test,"4,300"
BC282,Vitamin E (Tocopherol) Test,test,"4,300"
BC458,ZnT8 (ZINC TRANSPORTER 8) ANTIBODY Test,test,"4,300"
CG008,BCR ABL t(9:22) Philadelphia Chromosome Test By FISH,test,"4,400"
BC335,Drugs Of Abuse - Urine: 12 Drugs Test,test,"4,400"
HP141,Histopathology: Kidney Biopsy Test With DIF,test,"4,400"
BC181,IGF Binding Protein-3 Test,test,"4,400"
CG073,6q Deletion Test By FISH,test,"4,500"
SE698,Acylcarnitine Quantitative Neonatal Test,test,"4,500"
SE444,Anti Ri Antibody Test,test,"4,500"
BC321,Bismuth 24 Hrs Urine Test  ,test,"4,500"
BC092,"Bismuth, Spot Urine Test",test,"4,500"
BC093,"Bismuth, WB EDTA Test",test,"4,500"
CG011,"CEP 8, Trisomy 8 Test By FISH",test,"4,500"
MD035,Hepatitis C Virus (HCV) Genotyping Test,test,"4,500"
HP148,Histopathology: Radical Tissue Biopsy Test,test,"4,500"
MD047,Inv(16) Test,test,"4,500"
CG066,"Inv(3) (MECOM, 3q26) Gene Rearrangement Test By FISH",test,"4,500"
CG065,JAK2 (9p24) Gene Rearrangement Test By FISH,test,"4,500"
MD052,"JC Virus Quantitative, PCR Test",test,"4,500"
BC001,Oxcarbazepine Metabolite Test,test,"4,500"
CG062,PDGFR Alpha (4q12) Gene Rearrangement Test By FISH,test,"4,500"
CG061,PDGFR Beta (5q33) Gene Rearrangement Test By FISH,test,"4,500"
HP049,ROS1 Test Immunohistochemistry,test,"4,500"
CG070,RUNX-RUNX1 t(8;21) (q22;q22) Test By FISH,test,"4,500"
MD087,Swine Flu (H1N1) Test,test,"4,500"
CG068,iAMP21 Test By FISH,test,"4,500"
BC103,Carbamazepine Free Test,test,"4,580"
CG001,"14q32.3 Gene Rearrangement (ALL, NHL) Test By FISH",test,"4,600"
CG005,AML/ETO t(8;21) Test By FISH,test,"4,600"
CG006,ATM Deletion 11q Test By FISH,test,"4,600"
MD486,FLT3 D835 Point Mutation Analysis Test,test,"4,600"
MD154,HLA - B5 (B51/52) Test,test,"4,600"
MD506,HLA B Locus Typing Any Antigen Test,test,"4,600"
CG059,Inv(16) t(16;16) (p13.1;q22) Test By FISH,test,"4,600"
CG032,MLL Test By FISH,test,"4,600"
CG060,PML Ra Ra t(15;17) Test By FISH,test,"4,600"
CG013,cMYC Breakapart Test By FISH,test,"4,600"
CG014,Deletion 13Q Test By FISH,test,"4,700"
BC186,"Immunotyping Qualitative, Serum Test",test,"4,700"
MD071,Panfungal DNA Detector Test,test,"4,700"
HP058,ALKD5F3 For Lung Tumors Test Immunohistochemistry,test,"4,800"
MD309,Cystic Fibrosis Mutation Screening Test,test,"4,800"
MD118,Full Gene Sequencing- HBB Test,test,"4,800"
MD040,HIV 1 Proviral DNA Qualitative Test,test,"4,800"
MD034,Hepatitis C (HCV) Viral Load Test By RT PCR,test,"4,800"
CG026,IGH Gene Rearrangement Test By FISH,test,"4,800"
CG035,Karyotyping (KT)- Prenatal test,test,"4,800"
SE706,Orotic Acid Test,test,"4,800"
BC493,Porphyrins Qualitative Spot Urine Test,test,"4,800"
BC239,"Porphyrins, 24 Hrs Urine Test",test,"4,800"
CG051,"QFPCR - 13, 18, 21, X & Y Test",test,"4,800"
MD132,"Sanger Sequencing (SS) Variant Confirmation, Single Test",test,"4,800"
MD106,Calreticulin Test (CALR) Mutation,test,"4,900"
BC323,Catecholamines 24 Hrs Urine Test,test,"4,900"
BC490,Fecal Immunochemical Test (FIT),test,"4,900"
MD507,Hepatitis E Virus (HEV) PCR Qualitative Test,test,"4,900"
MD061,MPL Mutation Detection Test,test,"4,900"
BC255,"Serotonin, Urine Test",test,"4,900"
CG053,Sperm DNA Fragmentation Test,test,"4,900"
MD508,Typhoid DNA Test By RT PCR,test,"4,999"
SE049,Anti Phospholipase A2 Receptor Test (PLA2R),test,"5,000"
SE714,Bullous Pemphigoid 180,test,"5,000"
SE715,Bullous Pemphigoid 230,test,"5,000"
BC400,Everolimus Test,test,"5,000"
MD551,HIV 2 RNA Quantitative,test,"5,000"
SE381,Infectious Mononucleosis panel,test,"5,000"
MD356D,Influenza Respiratory Advance Panel,test,"5,000"
BC483,Integrated Screening Test,test,"5,000"
BC470,Levetiracetam Test,test,"5,000"
CG069,Retinoblastoma Gene 13q14 Region Test By FISH,test,"5,000"
MD134,Sickle Cell Mutation Screening (Prenatal) Test,test,"5,000"
BC257,Sirolimus Test,test,"5,000"
BC266,Thyroxine Binding Globulin (TBG) Test,test,"5,000"
HM043,Factor X Activity Test,test,"5,100"
BC276,Vancomycin Test,test,"5,100"
MD003,Beta Thalassemia Mutation Detection Test - Blood (5 Common Mutations),test,"5,200"
MD014,Cytochrome P450 CYP2D6 Test,test,"5,200"
MD030,Hepatitis B (HBV) Viral Load Test By RT PCR,test,"5,200"
MD098,IR28b Genotype Test,test,"5,200"
BC238,Plasma Renin Activity Test,test,"5,200"
BC449,Vorloconazole Test,test,"5,200"
CG010,"CEP 12, Trisomy 12 Test By FISH",test,"5,300"
SE700,Anti IA-2 (Insulinoma Associated Antigen) Test,test,"5,400"
HP061,Any 3 Markers Test Immunohistochemistry,test,"5,400"
MD041,HIV 1 Viral Load Test,test,"5,400"
BC478,HLA DSA (Donor Specific IgG Antibodies) Class I & II Test,test,"5,400"
BC343,Oligoclonal Band Test CSF & Serum,test,"5,400"
SE431,Pancreatic Elastase Stool Test,test,"5,400"
HM064,Protein S Antigen- Free Test,test,"5,400"
SE103,Galactomannan Test,test,"5,500"
SE102,Glutamate Decarboxylase 65 (GAD 65) Antibody Paraneoplastic Syndrome Test,test,"5,500"
MD031,Hepatitis B Virus (HBV) Basal Core Promoter Mutation Test,test,"5,500"
CG076,IGH/CCND1 t(11;14) (q13;q32) Test By FISH,test,"5,500"
BC414,Platelet Antibodies Qualitative test,test,"5,500"
BC304,Alkaline Phosphatase Isoenzyme Test,test,"5,600"
BC311,Amino Acid Quantitative Test CSF,test,"5,600"
BC313,Amino Acid Urine - Qualitative screen Test,test,"5,600"
MD028,Glucose 6 Phosphate Ddehydrogenase (G6PD) Gene Mutation Test,test,"5,600"
